"","X","carat","cut","color","clarity","depth","table","price","x","y","z"
"27538",27538,2.01,"Ideal","H","SI1",62.1,55,18295,8.12,8.07,5.03
"27540",27540,2.02,"Ideal","G","SI2",62,55,18296,8.16,8.1,5.04
"27542",27542,2.3,"Ideal","H","SI2",61.6,56,18304,8.48,8.52,5.24
"27543",27543,1.93,"Ideal","F","SI1",59.5,60,18306,8.1,8.13,4.83
"27550",27550,2.02,"Ideal","I","VS1",62.1,56,18324,8.13,8.09,5.04
"27553",27553,2.01,"Good","H","VS1",57.6,63,18340,8.23,8.25,4.75
"27554",27554,2.16,"Ideal","I","VS1",62.7,56,18342,8.28,8.2,5.17
"27564",27564,2.32,"Very Good","I","SI1",63.2,59,18371,8.55,8.44,5.37
"27568",27568,2.01,"Good","G","SI1",60.1,61,18374,8.04,8.12,4.86
"27571",27571,2.09,"Very Good","H","SI1",61.1,56,18392,8.23,8.3,5.05
"27581",27581,1.6,"Ideal","F","VS2",62,55,18421,7.49,7.54,4.66
"27582",27582,2.03,"Premium","G","SI1",61.3,59,18423,8.11,8.08,4.96
"27584",27584,2.29,"Premium","J","IF",61.4,60,18426,8.45,8.49,5.2
"27585",27585,2,"Premium","E","SI2",61.8,56,18426,8.12,8.05,5
"27589",27589,1.7,"Premium","F","VS1",60.6,58,18430,7.68,7.71,4.66
"27594",27594,2,"Ideal","H","SI1",62.8,52,18440,8.05,8.1,5.06
"27599",27599,2.5,"Premium","I","SI2",59,60,18447,8.76,8.89,5.21
"27602",27602,2.1,"Ideal","H","SI2",63.1,55,18462,8.17,8.13,5.14
"27603",27603,2.16,"Ideal","J","VS1",61.4,55,18462,8.34,8.27,5.1
"27608",27608,2.19,"Ideal","H","SI1",60.6,57,18475,8.39,8.35,5.07
"27619",27619,2.01,"Very Good","H","VS2",63.2,58,18507,7.93,8.01,5.04
"27620",27620,2.03,"Very Good","G","SI1",61.7,54,18507,8.07,8.19,5.02
"27621",27621,2.32,"Very Good","H","SI2",60.6,58,18508,8.56,8.6,5.2
"27623",27623,2.09,"Very Good","F","SI2",61.3,59,18509,8.19,8.33,5.06
"27630",27630,2.22,"Ideal","I","VS2",61.3,56,18531,8.45,8.36,5.15
"27633",27633,2.03,"Ideal","F","SI2",61.4,58,18535,8.12,8.16,5
"27639",27639,3.04,"Premium","I","SI2",59.3,60,18559,9.51,9.46,5.62
"27640",27640,2.38,"Premium","J","VS2",62.1,58,18559,8.54,8.49,5.29
"27646",27646,2.01,"Good","G","SI1",63.1,59,18572,7.98,8.03,5.05
"27654",27654,2,"Ideal","H","SI1",65,61,18604,7.9,7.79,5.11
"27657",27657,1.49,"Ideal","F","VVS2",61.1,58,18614,7.36,7.38,4.5
"27661",27661,2.01,"Good","H","VS2",63.3,55,18640,7.87,7.94,5
"27665",27665,2.12,"Premium","H","SI1",61.1,60,18656,8.18,8.26,5.02
"27671",27671,2.03,"Premium","G","VS2",59.6,60,18680,8.27,8.21,4.91
"27673",27673,2.67,"Good","F","SI2",63.8,58,18686,8.69,8.64,5.54
"27677",27677,2.19,"Ideal","D","SI2",61.8,57,18693,8.23,8.49,5.17
"27679",27679,2.02,"Ideal","G","VS2",62,57,18700,8.1,8.05,5.01
"27694",27694,0.41,"Ideal","J","VS1",62.7,54,648,4.75,4.79,2.99
"27697",27697,0.41,"Ideal","G","SI2",61.5,55,648,4.76,4.8,2.94
"27704",27704,0.39,"Good","I","VS2",62.3,61,648,4.6,4.61,2.87
"27705",27705,0.36,"Ideal","H","SI1",61.5,57,648,4.6,4.57,2.82
"27706",27706,0.36,"Ideal","I","VS2",61.8,55,648,4.61,4.58,2.84
"27709",27709,0.32,"Ideal","H","VS2",62.5,55,648,4.42,4.38,2.75
"27713",27713,0.36,"Premium","H","SI1",63,55,648,4.54,4.51,2.85
"27715",27715,0.36,"Premium","E","SI2",61.5,58,648,4.61,4.56,2.82
"27720",27720,0.32,"Premium","I","VS1",61,60,648,4.47,4.42,2.71
"27724",27724,2.01,"Ideal","G","SI1",62.2,56,18741,8.02,7.97,4.97
"27727",27727,2.36,"Premium","H","SI2",59.4,58,18745,8.69,8.75,5.18
"27728",27728,2.61,"Ideal","I","SI2",62.1,56,18756,8.85,8.73,5.46
"27729",27729,2.03,"Ideal","G","SI1",60,55.8,18757,8.17,8.3,4.95
"27732",27732,2.55,"Premium","I","VS1",61.8,62,18766,8.7,8.65,5.36
"27744",27744,2,"Premium","I","VS1",60.8,59,18795,8.13,8.02,4.91
"27748",27748,1.51,"Ideal","G","IF",61.7,55,18806,7.37,7.41,4.56
"27749",27749,2,"Very Good","G","SI1",63.5,56,18818,7.9,7.97,5.04
"27753",27753,0.32,"Very Good","I","VS1",63.1,56,648,4.4,4.38,2.77
"27757",27757,0.32,"Premium","I","VS1",62,58,648,4.4,4.37,2.72
"27758",27758,0.32,"Ideal","I","VS1",62.4,56,648,4.37,4.31,2.71
"27760",27760,0.32,"Premium","H","VS2",59.5,58,648,4.5,4.47,2.67
"27761",27761,0.32,"Premium","H","VS2",60.5,59,648,4.43,4.39,2.67
"27764",27764,0.32,"Premium","H","VS2",60.6,58,648,4.47,4.44,2.7
"27767",27767,0.32,"Premium","H","VS2",60.7,60,648,4.41,4.39,2.67
"27770",27770,0.32,"Premium","H","VS2",62.7,54,648,4.41,4.39,2.76
"27771",27771,0.32,"Ideal","H","VS2",62,55,648,4.4,4.38,2.72
"27773",27773,0.32,"Premium","H","VS2",61.7,59,648,4.4,4.35,2.7
"27774",27774,0.32,"Premium","H","VS2",61,60,648,4.41,4.35,2.67
"27778",27778,0.32,"Ideal","H","VS2",62,57,648,4.39,4.35,2.71
"27780",27780,0.32,"Premium","H","VS2",62.5,59,648,4.38,4.33,2.72
"27782",27782,0.32,"Very Good","H","VS2",63.1,55,648,4.36,4.33,2.74
"27783",27783,0.3,"Good","G","VS2",58.5,64,648,4.42,4.37,2.57
"27784",27784,0.32,"Ideal","H","VS2",63,57,648,4.37,4.33,2.74
"27792",27792,0.37,"Premium","G","VS2",61.3,60,649,4.6,4.63,2.83
"27793",27793,0.37,"Ideal","G","VS2",62.2,57,649,4.59,4.64,2.87
"27795",27795,0.37,"Very Good","G","VS2",61.2,57,649,4.59,4.63,2.82
"27796",27796,0.37,"Premium","G","VS2",59.3,60,649,4.67,4.71,2.78
"27799",27799,0.37,"Ideal","G","VS2",60.8,57,649,4.61,4.66,2.82
"27800",27800,0.37,"Very Good","E","SI1",59.9,59,649,4.68,4.7,2.81
"27809",27809,0.3,"Ideal","H","VVS1",61.5,55,650,4.31,4.35,2.66
"27811",27811,0.3,"Ideal","H","VVS1",61.1,56,650,4.33,4.37,2.66
"27813",27813,0.28,"Ideal","G","IF",61.3,57,650,4.25,4.27,2.6
"27814",27814,0.28,"Ideal","G","IF",61.5,57,650,4.19,4.21,2.58
"27820",27820,0.34,"Premium","G","SI1",60.8,59,650,4.56,4.46,2.74
"27825",27825,0.34,"Premium","D","SI2",60.6,60,650,4.53,4.48,2.73
"27830",27830,0.38,"Ideal","H","SI1",61.2,56,650,4.63,4.68,2.85
"27839",27839,0.4,"Ideal","G","SI2",60.6,56,651,4.82,4.79,2.91
"27840",27840,0.39,"Ideal","D","SI2",61.6,56,651,4.69,4.72,2.9
"27841",27841,0.31,"Good","E","VS2",59.1,56,651,4.41,4.46,2.62
"27843",27843,0.31,"Premium","E","SI1",58.7,60,651,4.48,4.45,2.62
"27844",27844,0.31,"Very Good","G","VS2",63.2,58,651,4.3,4.28,2.71
"27846",27846,0.31,"Very Good","E","SI1",63.4,55,651,4.29,4.26,2.71
"27852",27852,0.31,"Ideal","G","VS2",61.8,53,652,4.35,4.39,2.7
"27853",27853,0.31,"Ideal","G","VS2",61.5,56,652,4.34,4.36,2.68
"27856",27856,0.3,"Ideal","F","VS1",61.6,54.7,652,4.33,4.34,2.67
"27858",27858,0.32,"Ideal","F","VS1",61.1,57,652,4.42,4.45,2.71
"27859",27859,0.3,"Ideal","F","VS1",61.9,55.1,652,4.31,4.34,2.68
"27861",27861,0.33,"Good","D","VS2",61.8,61,652,4.4,4.44,2.73
"27862",27862,0.31,"Ideal","I","IF",61.3,57,652,4.34,4.4,2.68
"27864",27864,0.31,"Good","D","VS1",61.7,61,653,4.32,4.34,2.67
"27865",27865,0.32,"Ideal","G","SI1",61.4,56,653,4.44,4.42,2.72
"27868",27868,0.38,"Ideal","E","SI1",61.4,57,653,4.64,4.67,2.86
"27871",27871,0.42,"Good","H","SI1",63.6,57,653,4.74,4.79,3.03
"27872",27872,0.42,"Good","D","SI2",63.2,57,653,4.75,4.77,3.01
"27873",27873,0.42,"Very Good","E","SI2",58.8,60,653,4.86,4.9,2.87
"27879",27879,0.42,"Ideal","I","SI1",62.3,54,654,4.82,4.84,3.01
"27886",27886,0.3,"Ideal","G","VVS2",62.5,53,655,4.31,4.33,2.7
"27887",27887,0.3,"Ideal","G","VVS2",60.7,58,655,4.34,4.36,2.64
"27890",27890,0.3,"Ideal","H","VVS1",61.2,57,655,4.3,4.39,2.66
"27901",27901,0.4,"Good","G","SI1",63.4,58,655,4.66,4.71,2.97
"27904",27904,0.41,"Very Good","G","SI2",59.9,60,656,4.82,4.86,2.9
"27909",27909,0.26,"Very Good","F","VVS2",62.6,56,657,4.09,4.11,2.56
"27912",27912,0.26,"Very Good","F","VVS1",62,55,657,4.08,4.13,2.54
"27913",27913,0.26,"Very Good","E","VVS1",61.5,56,657,4.1,4.15,2.53
"27914",27914,0.26,"Ideal","E","VVS1",62.5,56,657,4.09,4.12,2.56
"27918",27918,0.32,"Ideal","D","VS2",61.8,55,657,4.41,4.43,2.73
"27921",27921,0.37,"Very Good","G","VS1",58.4,59,657,4.76,4.69,2.76
"27922",27922,0.35,"Very Good","G","VS2",60.2,60,658,4.54,4.6,2.75
"27925",27925,0.31,"Ideal","G","VS1",61.5,54,658,4.39,4.43,2.71
"27927",27927,0.38,"Premium","J","SI1",61.3,59,658,4.68,4.62,2.85
"27929",27929,0.38,"Ideal","E","SI1",61.7,58,658,4.71,4.63,2.88
"27933",27933,0.24,"Very Good","E","VS1",61.7,60,430,3.97,4,2.46
"27934",27934,0.31,"Ideal","I","SI1",61.4,56,430,4.35,4.38,2.68
"27935",27935,0.32,"Ideal","H","SI1",61.2,56,430,4.43,4.46,2.72
"27944",27944,0.23,"Very Good","G","VVS2",62.3,57,431,3.9,3.92,2.43
"27945",27945,0.23,"Very Good","G","VVS2",62.8,55,431,3.93,3.95,2.47
"27946",27946,0.25,"Ideal","H","VS1",61.7,57,431,4.04,4.07,2.5
"27949",27949,0.3,"Very Good","G","SI1",62.4,54,432,4.33,4.35,2.71
"27958",27958,0.27,"Ideal","I","VS1",62,56,432,4.16,4.19,2.59
"27965",27965,0.3,"Premium","F","VS1",61.5,59,658,4.31,4.33,2.66
"27967",27967,0.3,"Ideal","E","VS2",61.5,55,658,4.28,4.31,2.64
"27968",27968,0.3,"Ideal","E","VS2",61.8,55,658,4.33,4.35,2.68
"27970",27970,0.3,"Premium","E","VS2",59.2,59,658,4.37,4.41,2.6
"27972",27972,0.3,"Ideal","E","VS2",62,56,658,4.31,4.34,2.68
"27974",27974,0.3,"Ideal","E","VS2",61.5,56,658,4.29,4.33,2.65
"27977",27977,0.3,"Ideal","E","VS2",62.1,55,658,4.32,4.35,2.69
"27979",27979,0.3,"Ideal","E","VS2",61.5,55,658,4.31,4.34,2.66
"27980",27980,0.3,"Ideal","E","VS2",61.8,56,658,4.31,4.33,2.67
"27981",27981,0.3,"Ideal","E","VS2",62,55,658,4.3,4.35,2.68
"27983",27983,0.3,"Very Good","E","VS2",62.6,58,658,4.25,4.28,2.67
"27984",27984,0.3,"Premium","E","VS2",62.3,58,658,4.28,4.32,2.68
"27985",27985,0.3,"Ideal","E","VS2",61.5,55,658,4.32,4.4,2.68
"27987",27987,0.3,"Ideal","E","VS2",62.1,55,658,4.28,4.32,2.67
"27989",27989,0.3,"Very Good","E","VS2",61.8,58,658,4.26,4.28,2.64
"27991",27991,0.3,"Ideal","E","VS2",62,55,658,4.25,4.3,2.65
"27996",27996,0.3,"Ideal","E","VS2",61.2,55,658,4.31,4.35,2.65
"28002",28002,0.3,"Ideal","E","VS2",61.8,57,658,4.3,4.34,2.67
"28003",28003,0.3,"Premium","E","VS2",61.6,58,658,4.31,4.33,2.66
"28005",28005,0.3,"Ideal","E","VS2",61.4,55,658,4.32,4.34,2.66
"28008",28008,0.3,"Ideal","E","VS2",62.6,56,658,4.29,4.34,2.7
"28014",28014,0.3,"Ideal","E","VS2",61.8,56,658,4.3,4.34,2.67
"28022",28022,0.3,"Premium","E","VS2",60,58,658,4.37,4.4,2.63
"28023",28023,0.3,"Ideal","F","VS1",61.4,56,658,4.33,4.37,2.67
"28029",28029,0.3,"Premium","E","VS2",62.1,58,658,4.29,4.31,2.67
"28032",28032,0.3,"Very Good","E","VS2",62.9,58,658,4.22,4.27,2.67
"28033",28033,0.3,"Very Good","E","VS2",62.8,56,658,4.28,4.32,2.7
"28038",28038,0.34,"Very Good","E","VS2",59.8,62,659,4.52,4.54,2.71
"28039",28039,0.41,"Ideal","G","SI2",62.1,53.6,659,4.75,4.79,2.96
"28040",28040,0.41,"Good","F","SI1",64.4,56,659,4.69,4.72,3.03
"28042",28042,0.38,"Good","I","SI1",63.7,57,659,4.63,4.57,2.93
"28047",28047,0.32,"Very Good","G","VS1",60.8,56,660,4.45,4.48,2.71
"28049",28049,0.3,"Very Good","E","VS1",63.4,55,660,4.26,4.29,2.71
"28051",28051,0.31,"Ideal","H","VVS1",62,54.2,660,4.35,4.39,2.71
"28056",28056,0.42,"Ideal","D","SI2",62,54,660,4.8,4.85,2.99
"28061",28061,0.38,"Ideal","E","SI1",62.3,53,660,4.65,4.69,2.91
"28062",28062,0.31,"Ideal","E","SI1",61.5,55,660,4.37,4.41,2.7
"28066",28066,0.31,"Ideal","H","VVS1",61.6,57,660,4.32,4.35,2.67
"28071",28071,0.31,"Ideal","G","VVS2",60,58,661,4.38,4.42,2.64
"28074",28074,0.3,"Ideal","D","VS1",61.8,56,661,4.3,4.34,2.67
"28075",28075,0.3,"Very Good","D","VS1",59.4,60,661,4.34,4.38,2.59
"28076",28076,0.3,"Ideal","D","VS1",62,54,661,4.3,4.34,2.68
"28078",28078,0.4,"Ideal","J","VVS2",61.8,55,662,4.76,4.79,2.95
"28079",28079,0.4,"Ideal","J","VVS2",61.9,55,662,4.74,4.79,2.95
"28081",28081,0.4,"Ideal","J","VVS2",61.8,55,662,4.76,4.79,2.95
"28082",28082,0.32,"Ideal","E","VS2",61,56,662,4.4,4.42,2.69
"28088",28088,0.3,"Very Good","D","SI1",63.4,55,662,4.26,4.22,2.69
"28091",28091,0.3,"Ideal","E","VS1",62.1,54.2,663,4.3,4.32,2.68
"28093",28093,0.31,"Premium","F","SI1",62.7,58,663,4.33,4.31,2.71
"28095",28095,0.31,"Premium","F","SI1",60.5,60,663,4.39,4.37,2.65
"28099",28099,0.31,"Very Good","F","SI1",63.2,56,663,4.31,4.27,2.71
"28101",28101,0.31,"Very Good","F","SI1",63.1,55,663,4.34,4.28,2.72
"28105",28105,0.36,"Good","D","SI1",63.1,55,663,4.54,4.59,2.88
"28108",28108,0.36,"Ideal","D","SI1",61.6,56,663,4.54,4.58,2.81
"28109",28109,0.36,"Ideal","D","SI1",62.7,57,663,4.54,4.59,2.86
"28113",28113,0.36,"Good","D","SI1",63.4,57,663,4.55,4.57,2.89
"28119",28119,0.36,"Ideal","D","SI1",62.1,56,663,4.53,4.58,2.83
"28127",28127,0.29,"Very Good","F","VVS2",60.2,58,664,4.29,4.35,2.6
"28132",28132,0.29,"Very Good","D","VVS2",62.9,58,664,4.2,4.29,2.67
"28133",28133,0.29,"Very Good","D","VVS2",62.3,59,664,4.21,4.26,2.64
"28135",28135,0.29,"Very Good","E","VVS1",58.9,59,664,4.33,4.4,2.57
"28137",28137,0.36,"Ideal","G","VS2",60.6,56,664,4.62,4.67,2.81
"28142",28142,0.3,"Ideal","G","VVS2",62.5,55,665,4.3,4.34,2.7
"28143",28143,0.3,"Ideal","G","VVS2",61.8,54,665,4.33,4.34,2.68
"28144",28144,0.3,"Ideal","G","VVS2",62.6,53,665,4.31,4.35,2.71
"28145",28145,0.3,"Ideal","G","VVS2",62.3,57,665,4.29,4.32,2.68
"28146",28146,0.3,"Ideal","G","VVS2",61.8,56,665,4.31,4.33,2.67
"28149",28149,0.3,"Ideal","G","VVS2",62.1,55,665,4.32,4.35,2.69
"28154",28154,0.3,"Ideal","H","VVS1",62.3,57,665,4.26,4.28,2.66
"28159",28159,0.3,"Ideal","H","VVS1",61.8,55,665,4.34,4.37,2.69
"28160",28160,0.3,"Ideal","H","VVS1",61.9,57,665,4.3,4.33,2.67
"28167",28167,0.32,"Ideal","G","VS1",62,55,665,4.43,4.44,2.75
"28168",28168,0.32,"Ideal","G","VS1",61.6,55,665,4.43,4.5,2.75
"28170",28170,0.28,"Ideal","F","VS1",62,53,665,4.23,4.26,2.63
"28173",28173,0.36,"Premium","H","SI1",61.3,57,665,4.65,4.61,2.84
"28174",28174,0.36,"Premium","H","SI1",59.3,60,665,4.65,4.62,2.75
"28176",28176,0.35,"Ideal","F","VS1",62.4,55,665,4.49,4.52,2.81
"28178",28178,0.3,"Very Good","D","VS1",60.1,58,666,4.35,4.37,2.62
"28184",28184,0.37,"Premium","H","SI1",60.4,59,666,4.63,4.58,2.78
"28188",28188,0.4,"Very Good","H","SI1",62.6,57,666,4.66,4.7,2.93
"28189",28189,0.4,"Premium","D","SI2",60,58,666,4.8,4.84,2.89
"28190",28190,0.4,"Very Good","H","SI1",62.8,59,666,4.67,4.69,2.94
"28197",28197,0.4,"Very Good","E","SI2",62.9,58,666,4.7,4.74,2.97
"28199",28199,0.38,"Ideal","G","SI1",62.4,57,666,4.62,4.65,2.89
"28200",28200,0.4,"Premium","E","SI2",61.4,59,666,4.7,4.75,2.9
"28204",28204,0.4,"Premium","D","SI2",62.2,58,666,4.71,4.75,2.94
"28205",28205,0.4,"Very Good","D","SI2",62.8,56,666,4.7,4.73,2.96
"28209",28209,0.4,"Good","I","VS2",63.8,54,666,4.68,4.72,3
"28214",28214,0.4,"Premium","D","SI2",59.9,60,666,4.74,4.78,2.85
"28216",28216,0.38,"Very Good","G","SI1",62.4,59,666,4.59,4.64,2.88
"28217",28217,0.4,"Very Good","H","SI1",62.9,56,666,4.65,4.7,2.94
"28218",28218,0.4,"Premium","D","SI2",62.1,60,666,4.69,4.75,2.93
"28219",28219,0.33,"Ideal","G","VS1",61.6,57,666,4.41,4.45,2.73
"28232",28232,0.33,"Ideal","G","VS1",62.3,54,666,4.45,4.48,2.78
"28233",28233,0.33,"Ideal","F","VS2",61.9,57,666,4.4,4.42,2.73
"28234",28234,0.33,"Ideal","F","VS2",61.6,56,666,4.44,4.46,2.74
"28241",28241,0.33,"Ideal","G","VS1",62.1,56,666,4.4,4.42,2.74
"28247",28247,0.33,"Ideal","G","VS1",61.9,55,666,4.41,4.44,2.74
"28253",28253,0.33,"Premium","F","VS2",62.1,59,666,4.39,4.44,2.74
"28255",28255,0.33,"Ideal","F","VS2",62.3,55,666,4.42,4.47,2.77
"28256",28256,0.33,"Premium","F","VS2",62.1,59,666,4.4,4.45,2.75
"28260",28260,0.33,"Premium","G","VS1",61.4,59,666,4.43,4.49,2.74
"28265",28265,0.23,"Good","F","VS2",63.8,57,357,3.93,3.84,2.48
"28271",28271,0.25,"Fair","E","VS1",55.2,64,361,4.21,4.23,2.33
"28274",28274,0.24,"Very Good","E","VS2",64.1,59,362,3.88,3.92,2.5
"28277",28277,0.25,"Ideal","G","SI1",62.3,53,363,4.06,4.09,2.54
"28280",28280,0.31,"Premium","J","SI1",60.9,60,363,4.36,4.38,2.66
"28281",28281,0.31,"Good","J","SI1",63.5,55,363,4.3,4.33,2.74
"28282",28282,0.24,"Ideal","G","SI1",62.2,54,364,3.97,4,2.48
"28289",28289,0.3,"Ideal","I","SI2",62.4,54,367,4.32,4.34,2.7
"28294",28294,0.3,"Ideal","G","SI1",62.3,56,432,4.29,4.32,2.68
"28296",28296,0.3,"Ideal","G","SI1",62,57,432,4.27,4.31,2.66
"28300",28300,0.3,"Good","H","SI1",63.7,57,432,4.26,4.28,2.72
"28308",28308,0.3,"Very Good","H","SI1",62.9,57,432,4.22,4.27,2.67
"28314",28314,0.32,"Ideal","I","SI1",62.4,57,432,4.35,4.37,2.72
"28315",28315,0.32,"Premium","I","SI1",62.7,58,432,4.34,4.37,2.73
"28321",28321,0.33,"Very Good","G","VS1",62.8,58,666,4.38,4.41,2.76
"28325",28325,0.33,"Very Good","H","VVS2",62.4,60,666,4.39,4.42,2.75
"28326",28326,0.33,"Ideal","G","VS1",62.1,55,666,4.43,4.46,2.76
"28332",28332,0.33,"Ideal","G","VS1",61.9,54,666,4.44,4.48,2.76
"28334",28334,0.33,"Ideal","H","VVS2",62.2,54,666,4.44,4.46,2.77
"28337",28337,0.33,"Premium","G","VS1",61.9,59,666,4.43,4.45,2.75
"28339",28339,0.33,"Premium","G","VS1",62.2,58,666,4.39,4.42,2.74
"28345",28345,0.33,"Premium","G","VS1",59.2,59,666,4.51,4.54,2.68
"28347",28347,0.33,"Premium","F","VS2",62.4,58,666,4.37,4.41,2.74
"28349",28349,0.33,"Ideal","G","VS1",61.1,56,666,4.46,4.48,2.73
"28350",28350,0.33,"Very Good","G","VS1",60.1,61,666,4.44,4.48,2.68
"28352",28352,0.31,"Very Good","F","VS2",61.4,58.4,667,4.37,4.4,2.69
"28354",28354,0.4,"Very Good","D","SI1",63.4,58,667,4.64,4.67,2.95
"28357",28357,0.27,"Ideal","F","VVS2",61.2,58,667,4.15,4.19,2.55
"28361",28361,0.4,"Ideal","I","VS2",62.4,54,667,4.73,4.76,2.96
"28362",28362,0.4,"Ideal","I","VS2",62.2,55,667,4.73,4.75,2.95
"28366",28366,0.36,"Ideal","F","SI1",62.7,57,667,4.56,4.53,2.85
"28368",28368,0.33,"Ideal","D","VS2",62.3,54,667,4.43,4.46,2.77
"28376",28376,0.24,"Premium","E","VVS1",60.3,61,668,4.06,4.03,2.44
"28381",28381,0.33,"Premium","I","VS1",59.5,60,668,4.54,4.5,2.69
"28389",28389,0.33,"Ideal","H","VS2",61.2,55,668,4.47,4.45,2.73
"28394",28394,0.33,"Ideal","H","VS2",62.2,57,668,4.46,4.42,2.76
"28401",28401,0.29,"Premium","G","VVS1",62,58,669,4.23,4.19,2.61
"28403",28403,0.35,"Very Good","G","SI1",63.4,56,669,4.5,4.46,2.84
"28404",28404,0.35,"Ideal","G","SI1",61.3,56,669,4.56,4.54,2.79
"28405",28405,0.35,"Very Good","D","SI2",63.3,55,669,4.49,4.45,2.83
"28407",28407,0.35,"Premium","G","SI1",60.3,60,669,4.59,4.57,2.76
"28409",28409,0.35,"Ideal","D","SI2",62.2,56,669,4.55,4.52,2.82
"28413",28413,0.29,"Ideal","E","VVS2",62,55,669,4.25,4.27,2.64
"28417",28417,0.43,"Good","D","SI2",63.3,57,669,4.79,4.82,3.04
"28420",28420,0.43,"Ideal","H","SI1",62.1,57,669,4.77,4.83,2.98
"28423",28423,0.42,"Very Good","H","SI1",61.5,54,670,4.87,4.89,3
"28424",28424,0.38,"Ideal","J","VVS2",61.7,54.6,670,4.65,4.69,2.89
"28426",28426,0.3,"Ideal","D","VS2",62.3,58,670,4.25,4.29,2.66
"28428",28428,0.3,"Ideal","D","VS2",61.4,54,670,4.34,4.39,2.68
"28429",28429,0.3,"Ideal","D","VS2",60.6,58,670,4.31,4.33,2.62
"28430",28430,0.3,"Ideal","D","VS2",61.5,58,670,4.27,4.31,2.64
"28431",28431,0.3,"Ideal","D","VS2",61.4,58,670,4.29,4.31,2.64
"28434",28434,0.3,"Ideal","E","VS1",61.9,56,670,4.28,4.31,2.66
"28440",28440,0.39,"Very Good","F","SI1",61.3,62,670,4.68,4.71,2.88
"28447",28447,0.31,"Ideal","H","VVS1",62,55,671,4.34,4.37,2.7
"28450",28450,0.37,"Ideal","G","VS2",61.4,56,671,4.63,4.65,2.85
"28454",28454,0.41,"Ideal","G","SI1",62.2,56,671,4.75,4.77,2.96
"28455",28455,0.41,"Very Good","G","SI1",62.8,58,671,4.72,4.74,2.97
"28456",28456,0.41,"Good","G","SI1",63.4,57,671,4.7,4.73,2.99
"28459",28459,0.32,"Very Good","G","VVS2",62.6,54,672,4.37,4.39,2.74
"28465",28465,0.33,"Very Good","E","VS2",63.1,57,672,4.38,4.43,2.78
"28472",28472,0.32,"Premium","H","VS1",61.6,59,672,4.39,4.37,2.7
"28476",28476,0.32,"Ideal","G","VS2",62.4,55,672,4.39,4.36,2.73
"28478",28478,0.32,"Premium","E","SI1",60.4,61,672,4.42,4.39,2.66
"28484",28484,0.32,"Very Good","E","SI1",63.4,56,672,4.34,4.31,2.74
"28488",28488,0.42,"Very Good","D","SI2",62,59,672,4.78,4.83,2.98
"28493",28493,0.32,"Ideal","G","VS2",62.1,55,673,4.36,4.39,2.71
"28494",28494,0.3,"Ideal","E","VS2",61.5,55,673,4.3,4.34,2.66
"28496",28496,0.3,"Ideal","F","VS1",61.9,55,673,4.28,4.3,2.66
"28499",28499,0.3,"Ideal","E","VS1",62,53,673,4.31,4.33,2.68
"28501",28501,0.4,"Ideal","F","SI2",61.9,57,673,4.71,4.73,2.92
"28504",28504,0.29,"Ideal","G","IF",61.3,55,673,4.25,4.28,2.61
"28505",28505,0.29,"Ideal","G","IF",62,56,673,4.23,4.27,2.63
"28507",28507,0.3,"Ideal","G","VS1",61.4,55,673,4.38,4.32,2.67
"28508",28508,0.3,"Fair","G","VS1",64.4,61,673,4.2,4.16,2.69
"28515",28515,0.32,"Premium","I","IF",60.3,58,673,4.41,4.45,2.67
"28516",28516,0.32,"Ideal","I","IF",60.8,54,673,4.44,4.47,2.71
"28517",28517,0.31,"Ideal","D","VS1",62,57,673,4.33,4.35,2.69
"28519",28519,0.32,"Very Good","I","IF",61.9,59,673,4.37,4.39,2.71
"28523",28523,0.41,"Ideal","J","VS1",62,53.6,674,4.75,4.79,2.96
"28526",28526,0.31,"Very Good","F","VS1",61.2,55,675,4.35,4.37,2.67
"28527",28527,0.31,"Very Good","F","VS1",62,56,675,4.32,4.35,2.69
"28529",28529,0.31,"Very Good","F","VS1",60.6,55,675,4.41,4.43,2.67
"28531",28531,0.39,"Ideal","G","SI1",61,55,675,4.75,4.82,2.92
"28537",28537,0.3,"Very Good","G","VS2",63.5,55,675,4.25,4.22,2.69
"28545",28545,0.3,"Premium","H","VS1",61.4,59,675,4.33,4.3,2.65
"28546",28546,0.3,"Premium","I","VVS2",61.8,58,675,4.33,4.28,2.66
"28550",28550,0.3,"Premium","I","VVS2",61.9,61,675,4.32,4.28,2.66
"28554",28554,0.3,"Ideal","H","VS1",62.3,55,675,4.34,4.29,2.69
"28555",28555,0.3,"Premium","H","VS1",60.1,61,675,4.32,4.3,2.59
"28556",28556,0.3,"Ideal","H","VS1",61.6,57,675,4.33,4.3,2.66
"28558",28558,0.3,"Ideal","H","VS1",61.3,56,675,4.33,4.31,2.65
"28559",28559,0.3,"Ideal","H","VS1",62.1,54,675,4.35,4.32,2.69
"28560",28560,0.3,"Ideal","H","VS1",61.4,54,675,4.37,4.33,2.67
"28565",28565,0.3,"Ideal","H","VS1",62.2,57,675,4.3,4.28,2.67
"28566",28566,0.3,"Premium","H","VS1",62.6,59,675,4.3,4.26,2.68
"28571",28571,0.3,"Premium","H","VS1",62,58,675,4.28,4.24,2.64
"28575",28575,0.3,"Premium","H","VS1",62.2,60,675,4.29,4.23,2.65
"28579",28579,0.3,"Very Good","H","VS1",63.3,57,675,4.25,4.22,2.68
